id,cod_id,smiles,crystalSystem,a,b,c,alpha,beta,gamma
110616,4111727,[RuH]12345([P](c6ccccc6)(c6ccccc6)CC[P]1(c1ccccc1)c1ccccc1)[c]1([c]2([c]3([c]4([c]51C)C)C)C)C,1,15.7131,15.8159,12.8624,90.0,101.421,90.0
67566,2236476,Oc1c(cc(cc1)C)CN1CN(Cc2c(O)ccc(c2)C)CC1,1,11.5029,9.5001,16.1874,90.0,107.078,90.0
70791,2240319,S(=O)(=O)(C(S(=O)(=O)C)C1(S(=O)(=O)C)C(=O)N(C(=O)N(C1=O)C)C)C,0,7.9415,8.5796,12.756,77.08,79.5,67.83
44155,2209002,O=C1N[C@H](Cc2ccccc2)C(=O)NC[C@H]2OC(O[C@@H]2[C@@H]2OC(O[C@H]2C(=O)N[C@@H](C(=O)NC[C@@H]2[C@@H]([C@H]3[C@H]1OC(O3)(C)C)OC(O2)(C)C)Cc1ccccc1)(C)C)(C)C,0,9.1755,15.4193,15.5475,77.2624,82.027,78.256
15648,1543483,S1c2c(N(C(=O)C\1=C\c1ccccc1)CC(=O)O)cccc2,0,8.676,8.7882,9.8142,78.2,73.311,86.242
158514,7032155,c1(ccccc1)[B]1([N]([B](c2ccccc2)([N]1=P(CC)(CC)CC)Cl)=P(CC)(CC)CC)Cl,1,10.1315,10.0647,13.7696,90.0,97.606,90.0
150630,7016142,C[Si](C)(C)Oc1c2Cc3c(O)c(Cc4cccc(c4O[Si](C)(C)C)Cc4cccc5c4O[Ge]4[O]6c7c8Cc9cccc(Cc%10cccc(Cc%11cccc(Cc%12c(O[Si](C)(C)C)c(Cc7ccc8)ccc%12)c%11O)c%10O[Si](C)(C)C)c9O[Ge]6[O]4c4c(C5)cccc4Cc1ccc2)ccc3.c1ccccc1C.c1ccccc1C.c1ccccc1C.c1ccccc1C,0,13.6884,14.1898,14.3933,96.451,117.15,99.266
59718,2227401,n1ccnc2ccccc12,2,4.0212,7.187,23.095,90.0,90.0,90.0
113848,4119300,[c]123[cH]4[cH]5[cH]6[cH]7[c]81C(C(=C2)C)[Pd]129(C(=O)[Cr]3456789(C#[O])C#[O])C[CH]1=[CH]2c1ccccc1,1,17.4301,6.2255,17.161,90.0,93.217,90.0
210128,4030434,[I](F)(F)(F)(F)F.[K+].F[H]F.F[I](F)(F)(F)F,3,9.706,9.706,10.548,90.0,90.0,90.0
201747,4302669,[B](F)(F)(F)[F-].O=C1C2(C[N]34[Cu]5([N]6(CCN(CC3(C6)C)C)C)[N]3(CCN(CC([N]5(C2)CC1(C4)c1ccccc1)(C3)C)C)C)c1ccccc1.[B](F)(F)(F)[F-],2,18.183,37.919,10.429,90.0,90.0,90.0
202084,4310861,[P](C(C)(C)C)(C(C)(C)C)(C(C)(C)C)[Pt]123C(=O)[Rh]456782([C]2(=O)[Rh]9%10%11%12%1315(C(=O)[Pt]1%10([P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(=O)[Rh]5%10%14%15%131([Rh]1%13%16%17%18%196([C]4(=O)[Rh]48%12%15%19([C]95=O)(C#[O])C(=O)[Pt]%174([P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)C1=O)C(=O)[Pt]1%16([P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)C(=O)[Rh]72%11%14%181(C#[O])[C]%10%13=O)C#[O])C3=O)C#[O].C(Cl)Cl.C(Cl)Cl,1,25.3187,14.6823,26.4675,90.0,112.726,90.0
43991,2208802,S(=O)(=O)([O-])c1ccc(O)c(c1)C(=O)[O-].[NH3+]Cc1ccccc1.[NH3+]Cc1ccccc1,1,24.686,5.144,32.705,90.0,90.111,90.0
172010,7106853,C([c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]8[cH]7[cH]6[cH]12)CNC(c1ccccc1)=[NH][Pt](Cl)([NH]=C(c1ccccc1)NCC[c]12[cH]3[cH]4[cH]5[cH]1[Fe]16782345[cH]2[cH]8[cH]7[cH]6[cH]12)Cl,0,7.8666,9.8807,12.7945,96.753,106.776,111.696
6982,1508773,C1(=O)CC[C@H](C/C=C/C(=O)OCC)N1c1ccc(cc1)OC,2,5.78493,12.86729,21.7765,90.0,90.0,90.0
195797,7227607,c1cc(ccc1/N=N/N1CCCC1)C(=O)OCC,0,7.8721,8.4927,10.4598,68.931,89.853,77.388
70271,2239667,O=C(OCC)C1=C(NC(=C(C1c1ccc(c2ccccc2)cc1)C(=O)OCC)C)C,0,7.3431,10.6075,13.8449,85.762,88.124,73.53
212864,1559665,[P]1([C]2345[C]678([BH]9%102[BH]2%113[BH]3%124[BH]456[BH]56%12[BH]%12%113[BH]3%102[BH]279[BH]845[BH]6%1232)[B]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,1,14.029,9.9593,20.562,90.0,92.648,90.0
93709,4070397,[Ni](Cl)(C#[N]Cc1ccccc1)=C1N(c2c(C(C)C)cccc2C(C)C)C=CN1c1c(cccc1C(C)C)C(C)C,1,12.948,16.443,15.44,90.0,93.125,90.0
175563,7113731,[Cd]12(Cl)[Se]([Cd]3(Cl)[Se]([Cd](Cl)([Se]1[c]14[cH]5[Fe]6789%10%111([cH]5[cH]6[cH]47)[cH]1[cH]8[cH]9[cH]%10[cH]%111)[Se]([Cd](Cl)([Se]2[c]12[cH]4[Fe]56789%101([cH]4[cH]5[cH]26)[cH]1[cH]7[cH]8[cH]9[cH]%101)[Se]3[c]12[Fe]3456789([cH]1[cH]3[cH]4[cH]25)[cH]1[cH]6[cH]7[cH]8[cH]91)[c]12[cH]3[Fe]4567891([cH]3[cH]4[cH]25)[cH]1[cH]6[cH]7[cH]8[cH]91)[c]12[cH]3[Fe]4567891([cH]2[cH]4[cH]35)[cH]1[cH]6[cH]7[cH]8[cH]91)[c]12[cH]3[Fe]4567891([cH]2[cH]4[cH]35)[cH]1[cH]9[cH]8[cH]7[cH]61.[PH+](CCC)(CCC)CCC.[PH+](CCC)(CCC)CCC.O1CCCC1,0,14.8446,15.0614,20.9175,84.0927,83.5737,88.3638
75809,4022172,[Fe]12345678([cH]9[cH]1[cH]2[cH]3[cH]49)[c]1([cH]5[cH]6[cH]7[c]81S(=O)C(C)(C)C)[C@@H](NS(=O)(=O)c1ccc(cc1)C)C1CCCCC1,3,11.8067,11.8067,19.3721,90.0,90.0,90.0
109037,4108589,I[Rh]12([P](Cc3[n]2c(C[P]1(C(C)C)C(C)C)ccc3)(C(C)C)C(C)C)(C#N)C,1,14.0741,12.1989,15.3447,90.0,112.524,90.0
122172,4305445,N1(C=Pc2ccccc12)CC(C)(C)C,2,12.0011,10.0307,18.899,90.0,90.0,90.0
44043,2208863,[Cu](OC(=O)c1ccc(cc1)N(=O)=O)([NH3])([NH3])([NH3])[NH3].c1c(ccc(c1)C(=O)[O-])N(=O)=O,0,7.2429,10.6794,12.6156,83.864,74.835,79.867
34347,2102898,Clc1ccc(NS(=O)(=O)c2ccc(F)cc2)cc1,4,25.9241,25.9241,9.3533,90.0,90.0,120.0
90847,4065787,[Pd]1(Cl)(Cl)[P]([c]23[Fe]456789%10([c]2([cH]4[cH]5[cH]36)CN2C=1N(C=C2)C)[cH]1[cH]%10[cH]9[cH]8[cH]71)(c1ccccc1)c1ccccc1,2,10.5341,13.8362,17.5315,90.0,90.0,90.0
65012,2233550,c1cc(cc[n]1[Cu](OC(=O)c1cc(Br)cc(c1)C(=O)O)(OC(=O)c1cc(cc(Br)c1)C(=O)O)[OH2])CN1CCN(Cc2cc[n](cc2)[Cu](OC(=O)c2cc(Br)cc(c2)C(=O)O)(OC(=O)c2cc(cc(Br)c2)C(=O)O)[OH2])CC1,0,7.136,11.925,16.577,74.458,86.358,72.908
194328,7224806,[Hg](Sc1[n]([Hg](Cl)(Cl)[S]=C2NN=C(N2CC)c2ccccn2)nc(c2ccccn2)n1CC)Sc1[n]([Hg]([S]=C2NN=C(c3ccccn3)N2CC)(Cl)Cl)nc(c2ccccn2)n1CC,0,9.726,10.608,12.611,104.613,109.647,95.734
93247,4069662,[Ru]1234([I][Ru]5678([c]9([c]8([c]7([c]6([c]59C)c5ccccc5)c5ccccc5)C)O)(C#[O])C#[O])([C]5([C]4(=[C]3([C]2(=[C]15C)c1ccccc1)c1ccccc1)C)=O)(C#[O])C#[O].C(Cl)Cl.ClCCl,1,16.104,16.875,17.228,90.0,104.437,90.0
216598,1559095,O(C(=O)C)[C@@H]1CC[C@@]2([C@@](O)(CCc3ccoc3)[C@@H]([C@@H](O)C(=O)[C@H]2C1(C)C)C)C,2,9.4086,11.8075,18.603,90.0,90.0,90.0
56715,2223923,O=C1N(O[C@H]([C@H]2[C@H]1[C@H]([C@H](C=C2)c1ccccc1)c1ccccc1)C)Cc1ccccc1.O=C1N(O[C@@H]([C@@H]2[C@@H]1[C@@H]([C@@H](C=C2)c1ccccc1)c1ccccc1)C)Cc1ccccc1,0,7.9721,11.0649,13.578,78.168,73.178,82.819
181212,7151918,N(=O)(=O)c1ccc(cc1)n1nnc(c1c1ccccc1)C(=O)c1ccccc1,1,28.52,8.754,14.701,90.0,110.802,90.0
144696,7004338,Nc1cccc[n]1[Co]12[O]=P3(C(C)(C)C)O[Co]4([n]5c(cccc5)N)[O]=P(C(C)(C)C)(O[Co]5([n]6c(cccc6)N)[O]=P(C(C)(C)C)(O[Co]([n]6c(cccc6)N)([O]=P(C(C)(C)C)(O1)O5)O3)O4)O2,3,20.1451,20.1451,12.7796,90.0,90.0,90.0
166308,7053028,C1(=O)c2c(C(=O)O)cc3c([n]2[Zn]2(O1)([n]1c(C(=O)O2)c(C(=O)O)cc2ccccc12)([OH2])[OH2])cccc3,0,7.4062,9.136,9.415,110.466,98.32,111.664
16503,1544826,O=C(/C(=C/Nc1ccc(cc1)C)C)c1ccccc1,1,6.3989,11.27072,19.0731,90.0,92.0107,90.0
198605,8104492,[NH4+].NS(=O)(=O)[O-],2,7.443,7.739,14.281,90.0,90.0,90.0
54852,2221713,N(=O)(=O)c1cc(OCc2ccccc2)c(OC)cc1C(=O)C,2,13.39,10.465,20.768,90.0,90.0,90.0
63214,2231461,O=C1N(C(N)=C(/N=C/c2[nH+]cccc2)C(=O)N1C)C.[Cl-].O,2,13.3797,15.7975,12.9998,90.0,90.0,90.0
166821,7053897,c1(C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)\C#N)ccccc1,1,17.164,6.6995,19.809,90.0,111.08,90.0
142509,7000161,[Fe]123456[N](CCC[N]1=Cc1[n]2cc[n]1C)(CCC[N]3=Cc1[n]4cc[n]1C)CCC[N]5=Cc1[n]6cc[n]1C.Cl(=O)(=O)(=O)[O-].Cl(=O)(=O)(=O)[O-],0,11.5832,12.1393,12.3268,80.843,71.329,68.328
5564,1506944,[V]12(Oc3c(C=[N]2[C@H](C(=O)O1)[C@@H](C)CC)c1ccccc1cc3)([OH]C)(OC)=O,2,6.661,9.106,32.605,90.0,90.0,90.0
18895,1548183,[Co]1234(ON(=O)=[O]1)(ON(=O)=[O]2)[n]1n(ccc1)c1[n]3c(n2[n]4ccc2)cc(c1)C(=O)OCCCC,1,9.8515,25.892,8.1511,90.0,100.82,90.0
697,1100780,CC(c1cccc(c1/N=C/C(C(/C=N/c1c(cccc1C(C)C)C(C)C)(/C=N/c1c(cccc1C(C)C)C(C)C)C)(/C=N/c1c(cccc1C(C)C)C(C)C)C)C(C)C)C,1,11.824,10.358,21.483,90.0,108.296,90.0
195830,7227661,C1(c2ccncc2)N[N](=Cc2ccccn2)[Cd]234([N](=Cc5cccc[n]25)NC(=[O]3)c2ccncc2)([O]=1)(ON(=[O]4)=O)[OH2].N(=O)(=O)[O-],0,9.2443,10.2822,14.4976,82.264,86.277,88.43
172688,7108107,[Dy]12345(ON(=O)=[O]2)(ON(=[O]3)=O)(ON(=O)=[O]4)Oc2c(cc(cc2C[NH+](CCN(CC[NH+](Cc2cc(cc(c2O5)OC)C)C)C)C)C)[O]1C.CO.CO,0,9.7795,12.3752,15.126,76.378,86.18,81.496
37038,2200514,BrC(S(=O)(=O)c1ccccc1)(C)C,2,21.134,6.2537,7.979,90.0,90.0,90.0
119585,4132471,[Au](Br)(Br)(Br)[Br-].O=C1NCc2c(c(c(CNC(=O)c3cc(C(=O)NCc4c(c(c(CNC(=O)c5cc1cc(c5)C(C)(C)C)c(c4C)C)C)C)cc(c3)C(C)(C)C)c(c2C)C)C)C.C(CCC)[N+](CCCC)(CCCC)CCCC.C(Cl)(Cl)Cl.C(Cl)(Cl)Cl.C(Cl)(Cl)Cl,2,21.768,15.419,23.157,90.0,90.0,90.0
206689,4347807,c1(ccccc1)S[Th]([n]1ccccc1)([n]1ccccc1)(Sc1ccccc1)([n]1ccccc1)([n]1ccccc1)(Sc1ccccc1)Sc1ccccc1,1,10.5686,12.0162,16.5583,90.0,100.986,90.0
11383,1517380,O.O(c1cc2[C@]3(O)C(=Nc2cc1)[C@@H]1C[C@@H]2CN(CC3)[C@H]1[C@H](C2)CC)C,1,7.67421,12.52462,9.64312,90.0,100.659,90.0
114539,4120751,[Au](Cl)c1c(c2ccccc2)[n+](nn1C12CC3CC(C1)CC(C3)C2)C,1,10.5186,17.8927,10.0944,90.0,106.834,90.0
148662,7012313,n1c(C[C]2345[CH]678[BH]9%102[BH]2%113[BH]3%124[BH]456[BH]56%12[BH]%12%113[BH]3%102[BH]279[BH]845[BH]6%1232)cccc1,1,8.887,7.17,21.945,90.0,90.22,90.0
129064,4327079,[Ir]12([n]3c(c4c1cccc4)cccc3)([n]1c(c3c2cccc3)cccc1)([NH2]N)[NH2]N.S(=O)(=O)([O-])C(F)(F)F.O,1,15.024,9.717,18.813,90.0,109.883,90.0
184130,7155485,O=n1onc(c1c1ccc(C)cc1)c1nnn(c1)Cc1ccccc1,0,11.05,15.17,18.83,90.0,90.0,90.198
40750,2204953,O=C1NC(=O)NC(=O)C21C=NN(C2c1ccc(cc1)OC)c1ccccc1.O.O=C(C)C,1,6.1539,10.7908,34.057,90.0,94.504,90.0
85048,4034956,[Co]12([Co]3(C#[O])([C]41=[C]23c1sc2c(c1C#CCc1c(C4)c(OC)c(OC)c(OC)c1)cccc2)(C#[O])C#[O])(C#[O])(C#[O])C#[O],1,14.7863,7.78776,23.6336,90.0,90.3536,90.0
41737,2206128,S(=O)(=O)(n1c(c(c2c1cccc2)/C(=C\c1ccc(Cl)cc1)c1ccc(OC)cc1)C)c1ccccc1,1,13.6402,10.4097,18.443,90.0,99.756,90.0
134162,4344035,[Fe]12345678([c]9([cH]4[cH]3[cH]2[cH]19)/C=C/c1n2c(c(c1C(=O)OCC)c1ccccc1)C=c1[n]([B]2(F)F)c(c(c1c1ccccc1)C(=O)OCC)/C=C/[c]12[Fe]349%10%11%12%13([cH]1[cH]3[cH]4[cH]29)[cH]1[cH]%10[cH]%11[cH]%12[cH]%131)[cH]1[cH]8[cH]7[cH]6[cH]51,0,11.4501,12.3332,16.101,110.795,94.81,94.587
12148,1518545,[MoH2]1234([P](C)(C)C)([P](C)(C)C)([P](C)(C)C)[cH]5[cH]4[cH]3[cH]2[cH]15.[Cl-],2,11.8282,12.449,13.6005,90.0,90.0,90.0
150193,7015263,O(c1ccc(C#Cc2c(cc(B3N(c4c(N3CC)cccc4)CC)cc2)C#N)cc1)C,0,7.6596,8.2312,18.3644,100.449,90.0371,108.983
38664,2202455,CN(C)CCSc1c(SCCN(C)C)cc(c(c1)C#N)C#N,2,9.5897,27.024,14.3392,90.0,90.0,90.0
136915,4502942,[Pt](Cl)(Cl)([n]1ccc(C(O)(c2ccccc2)c2ccccc2)cc1)[n]1ccc(cc1)C(O)(c1ccccc1)c1ccccc1,1,10.718,17.391,16.807,90.0,95.796,90.0
62854,2231046,S=C1N(N=C(N1N)CC)C(CC(=O)c1ccccc1)c1c(Cl)cccc1,1,29.023,7.561,18.286,90.0,109.606,90.0
22144,2005208,o1n(c(cc1=O)c1cnccc1)CC,1,7.571,7.161,16.535,90.0,91.81,90.0
132619,4338560,[Pt]1([C](#Cc2ccccc2)[Cd]23([n]4cccc5c4c4[n]3cccc4cc5)([n]3cccc4c3c3[n]2cccc3cc4)[C]1#Cc1ccccc1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F.O=C(C)C,0,11.1692,12.4612,19.4842,92.699,102.599,116.275
68141,2237154,[Cu](Cl)([S]=c1[nH]nc[nH]1)([P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1.N#CC,2,10.2348,16.4046,22.3632,90.0,90.0,90.0
113246,4117974,O[C@@]([C@@H](c1nc2ccccc2cc1)C)(c1ccccc1)Cc1ccccc1,1,9.2488,5.6157,18.4938,90.0,103.113,90.0
165388,7051258,c1cc2nc3ccccc3nc2cc1.c1cc2nc3ccccc3nc2cc1.c1cc2Nc3c(cccc3)Nc2cc1.c1cc2nc3ccccc3nc2cc1,0,9.0262,9.6761,11.2416,72.522,80.196,77.597
181118,7151817,O(C(=O)[C@@]12C(=O)[C@@H]3[C@@H](C[C@@]3(CC1)c1ccccc1)CC2)C.O(C(=O)[C@]12C(=O)[C@H]3[C@H](C[C@]3(CC1)c1ccccc1)CC2)C,0,6.6572,9.8399,12.3209,102.795,99.112,105.356
